what O O
movies O O
star O O
bruce B-ACTOR B-ACTOR
willis I-ACTOR I-ACTOR

show O O
me O O
military B-GENRE B-GENRE
related O I-GENRE
movies O O
with O O
demi B-ACTOR B-ACTOR
moore I-ACTOR I-ACTOR

what O O
military B-GENRE B-GENRE
spoof I-GENRE I-GENRE
movie O O
did O O
charlie B-ACTOR B-ACTOR
sheen I-ACTOR I-ACTOR
do O O

is O O
there O O
a O O
disney B-GENRE B-GENRE
movie I-GENRE O
where O O
beyonce B-SONG B-SONG
sang O I-SONG
on O O
the O O
soundtrack B-SONG O

did O O
shawn B-DIRECTOR B-DIRECTOR
levy I-DIRECTOR I-DIRECTOR
direct O O
any O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movies O O
in O O
the O O
2010s B-YEAR B-YEAR

any O O
new O O
movie O O
of O O
david B-PLOT B-DIRECTOR
dhawan I-PLOT I-DIRECTOR

find O O
me O O
all O O
the O O
hannibal B-CHARACTER B-CHARACTER
lector I-CHARACTER I-CHARACTER
movies O O

what O O
are O O
the O O
best B-RATINGS_AVERAGE B-RATINGS_AVERAGE
reviewed I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
rock B-SONG O
ballads O B-GENRE
from O O
the O O
1980s B-YEAR B-YEAR

what O O
movie O O
has O O
the O O
shortest B-TRAILER O
trailer I-TRAILER B-TRAILER

show O O
me O O
films O O
with O O
owen B-ACTOR B-ACTOR
wilson I-ACTOR I-ACTOR
movies O O
that O O
were O O
considered O O
must B-RATINGS_AVERAGE B-REVIEW
see I-RATINGS_AVERAGE I-REVIEW

find O O
me O O
films O O
starring O O
rick B-ACTOR B-ACTOR
springfield I-ACTOR I-ACTOR

list O O
the O O
movies O O
directed O O
by O O
shawn B-DIRECTOR B-DIRECTOR
levy I-DIRECTOR I-DIRECTOR
starring O O
steve B-ACTOR B-ACTOR
martin I-ACTOR I-ACTOR

did O O
jimmy B-ACTOR B-DIRECTOR
stewart I-ACTOR I-DIRECTOR
ever O O
direct O O
a O O
movie O O

please O O
locate O O
the O O
george B-DIRECTOR B-DIRECTOR
lucas I-DIRECTOR I-DIRECTOR
film O O
from O O
1996 B-YEAR B-YEAR

show O O
me O O
a O O
movie O O
rated O O
