liza B-Actor B-Actor
minnelli I-Actor I-Actor
and O O
joel B-Actor B-Actor
gray I-Actor I-Actor
won B-Award O
oscars I-Award B-Award
for O O
their O O
roles O O
in O O
this O O
1972 B-Year B-Year
movie O O
that B-Plot O
follows I-Plot B-Plot
nightclub I-Plot I-Plot
entertainers I-Plot I-Plot
in I-Plot I-Plot
berlin I-Plot I-Plot
as I-Plot I-Plot
the I-Plot I-Plot
nazis I-Plot I-Plot
come I-Plot I-Plot
to I-Plot I-Plot
power I-Plot I-Plot

this O O
steven B-Director B-Director
speilberg I-Director I-Director
supernatural B-Genre B-Genre
story O O
of O O
a O B-Plot
haunted B-Plot I-Plot
house I-Plot I-Plot
made O I-Plot
many O I-Plot
filmgoers O I-Plot
afraid O I-Plot
of O I-Plot
clowns O I-Plot

i O O
am O O
thinking O O
of O O
the O O
award O B-Award
winning O I-Award
steven B-Director B-Director
spielberg I-Director I-Director
film O O
that O O
stars O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
as O O
an B-Plot B-Plot
army I-Plot I-Plot
captain I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
mission I-Plot I-Plot
to I-Plot I-Plot
rescue I-Plot I-Plot
the I-Plot I-Plot
sole I-Plot I-Plot
survivor I-Plot I-Plot
of I-Plot I-Plot
four I-Plot I-Plot
enlisted I-Plot I-Plot
brothers I-Plot I-Plot
after I-Plot I-Plot
the I-Plot I-Plot
invasion I-Plot I-Plot
of I-Plot I-Plot
normandy I-Plot I-Plot

what O O
is O O
the O O
film O O
based O B-Origin
off O I-Origin
the O I-Origin
children O I-Origin
s O I-Origin
rhyme O I-Origin
about O O
the O B-Plot
couple B-Plot I-Plot
who I-Plot I-Plot
go I-Plot I-Plot
over I-Plot I-Plot
the I-Plot I-Plot
hill I-Plot I-Plot

what O O
is O O
the O O
movie O O
where O O
an O B-Plot
unappreciated B-Plot I-Plot
villain I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
video I-Plot I-Plot
games I-Plot I-Plot
leaves I-Plot I-Plot
his I-Plot I-Plot
game I-Plot I-Plot
and I-Plot I-Plot
enters I-Plot I-Plot
others I-Plot I-Plot

what O O
war O O
was O O
taking O O
place O O
during O O
the O O
movie O O

what O O
s O O
the O O
teen B-Genre B-Genre
comedy I-Genre I-Genre
about O O
a B-Plot B-Plot
