i O O
need O O
that O O
movie O O
which O O
involves O B-Plot
aliens B-Plot I-Plot
invading I-Plot I-Plot
earth I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
particular I-Plot I-Plot
united I-Plot I-Plot
states I-Plot I-Plot
place I-Plot I-Plot
in I-Plot I-Plot
california I-Plot I-Plot

what O O
soviet B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
classic B-Opinion I-Genre
about O O
a B-Plot B-Plot
mysterious I-Plot I-Plot
planet I-Plot I-Plot
was O O
later O O
remade B-Relationship O
by O O
steven B-Director B-Director
soderbergh I-Director I-Director
and O O
george B-Actor B-Actor
clooney I-Actor I-Actor

this O O
american B-Genre B-Genre
classic I-Genre I-Genre
based O O
on O O
margaret B-Origin B-Origin
mitchell I-Origin I-Origin
s I-Origin I-Origin
novel I-Origin I-Origin
had O O
more O O
than O O
50 O O
speaking O O
roles O O
and O O
2 O O
400 O O
extras O O
in O O
the O O
film O O

what O O
is O O
the O O
movie O O
starring O O
jessica B-Actor B-Actor
biel I-Actor I-Actor
from O O
2003 B-Year B-Year
where O O
a O B-Plot
group B-Plot I-Plot
of I-Plot I-Plot
friends I-Plot I-Plot
are I-Plot I-Plot
stalked I-Plot I-Plot
and I-Plot I-Plot
hunted I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
deformed I-Plot I-Plot
killer I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
chainsaw I-Plot I-Plot

in O O
this O O
movie O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
plays O O
a O B-Plot
superhero B-Plot I-Plot
who I-Plot I-Plot
must I-Plot I-Plot
defend I-Plot I-Plot
mankind I-Plot I-Plot
from I-Plot I-Plot
a I-Plot I-Plot
a O I-Plot
super B-Plot I-Plot
powerful I-Plot I-Plot
being I-Plot I-Plot
who I-Plot I-Plot
feeds I-Plot I-Plot
on I-Plot I-Plot
fear I-Plot I-Plot

this O O
classic B-Genre B-Opinion
world I-Genre B-Genre
war I-Genre I-Genre
ii I-Genre I-Genre
era I-Genre I-Genre
film O O
stars O O
humphrey B-Actor B-Actor
bogart I-Actor I-Actor
and O O
lauren B-Actor B-Actor
bacall I-Actor I-Actor
and O O
takes O B-Plot
place O I-Plot
in O I-Plot
northern O I-Plot
africa O I-Plot

originally O O
a O O
bestselling B-Origin B-Origin
book I-Origin I-Origin
by I-Origin I-Origin
kathryn I-Origin I-Origin
stockett I-Origin I-Origin
this O O
film O O
gave O O
octavia B-Actor B-Actor
spencer I-Actor I-Actor
an O O
oscar B-Award B-Award
for O I-Award
best B-Award I-Award
supporting I-Award I-Award
actress I-Award I-Award

this O O
movie O O
documents B-Plot O
a I-Plot B-Plot
secret I-Plot I-Plot
department I-Plot I-Plot
of I-Plot I-Plot
defense I-Plot I-Plot
project I-Plot I-Plot
that I-Plot I-Plot
secretly I-Plot I-Plot
returned I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
moon I-Plot I-Plot
with I-Plot I-Plot
disastrous I-Plot I-Plot
consequences I-Plot I-Plot

what O O
1933 B-Year B-Year
movie O O
starring O O
the O O
marx B-Actor B-Actor
brothers I-Actor I-Actor
finds O O
one B-Plot O
of I-Plot O
the I-Plot O
marx I-Plot B-Actor
brothers I-Plot I-Actor
as I-Plot O
a I-Plot B-Plot
soon I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
president I-Plot I-Plot

what O O
movie O O
depicts O O
two B-Plot B-Plot
men I-Plot I-Plot
who I-Plot I-Plot
have I-Plot I-Plot
a I-Plot I-Plot
weed I-Plot I-Plot
business I-Plot I-Plot
venture I-Plot I-Plot
that I-Plot I-Plot
is I-Plot I-Plot
soon I-Plot I-Plot
compromised I-Plot I-Plot
by I-Plot I-Plot
the I-Plot I-Plot
kidnapping I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
women I-Plot I-Plot
they I-Plot I-Plot
love I-Plot I-Plot

this O O
movie O O
details B-Plot O
the I-Plot B-Plot
crippling I-Plot I-Plot
effects I-Plot I-Plot
of I-Plot I-Plot
addiction I-Plot I-Plot
on I-Plot I-Plot
various I-Plot I-Plot
characters I-Plot I-Plot
released O O
in O O
2000 B-Year B-Year
this O O
film O O
features O O
jennifer B-Actor B-Actor
connelly I-Actor I-Actor
in O O
a O O
leading O B-Opinion
role O I-Opinion
one O I-Opinion
of O I-Opinion
the O I-Opinion
most O I-Opinion
memorable O I-Opinion
and O I-Opinion
depressing O I-Opinion
lines O I-Opinion
ass B-Quote I-Opinion
to I-Quote I-Opinion
ass I-Quote I-Opinion
what O O
is O O
the O O
name O O
of O O
this O O
film O O

what O O
1992 B-Year B-Year
hong B-Genre B-Genre
kong I-Genre I-Genre
action I-Genre I-Genre
film O O
directed O O
by O O
john B-Director B-Director
woo I-Director I-Director
starred O O
chow B-Actor B-Actor
yun I-Actor I-Actor
fat I-Actor I-Actor
as O O
inspector B-Character_Name B-Character_Name
tequila I-Character_Name I-Character_Name
